fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.014953249000466306,1.6087170688527965,-2.0296017610969312,-0.7470847370137736,1.131804640963032,-1.1740944753947125,-1.5000667738219415,0.10972654074345156,1.490700123506163,-0.007677996074272656,1.0941239152878877,0
-0.16898056178160725,-0.6042615146649566,0.13936029772472605,-0.5102435483833657,-0.5952887754061007,0.3213874639294559,-0.24603417343210468,-1.411096243750692,-0.24158377580880994,-0.6759707743789914,1.427745646491846,1
1.3712925660298008,0.24455218860212685,1.427181520150085,-0.7040227027173358,1.3016826819173728,-0.6564276502440388,-0.7052573792086646,-1.576696946951164,-1.7882658287686082,0.25963911524761424,2.011583676098776,1
-0.3230078745627482,-1.0286683662984981,0.13936029772472605,-0.7255537198655547,-0.4537237412774833,0.43642453618516114,-0.08707229450944931,-1.580076553138951,0.12961991690154198,-0.5423122187180476,2.011583676098776,1
-0.4000215309533183,-0.4830024141982303,1.1560612627973776,0.5878383261757978,-0.11396765936880132,1.0116098974636873,1.4318967707514798,0.305743699633781,-0.17971649369041934,-0.3418243852266322,-0.8242010391348799,1
-1.0931444384684523,-0.4830024141982303,-0.13175995962798134,-0.5963676169762413,-0.6236017822318242,2.564610372915708,0.23085146333586143,-1.5124844293836623,-0.11784921157202596,-1.0101171635313506,0.8439076168849176,1
0.21608772017124478,-1.0892979165318613,0.4104805550774331,1.578265114993867,-0.36878472080031294,2.3057769603403715,0.8313741170436706,0.8059254154230217,-0.42718562216398726,1.9303710610094107,-0.07355214392597074,1
-0.3230078745627482,-0.9680388160651352,0.4104805550774331,-0.854739822754868,-0.5103497549289303,0.26386892780160326,-0.08707229450944931,-0.9717474393412785,0.6245581738486752,0.3932976709085581,0.5936913184819473,1
-0.7080761565156002,-0.9680388160651352,-0.538440345657042,-0.4241194797904902,-0.08565465254307801,-0.5989091141161862,0.0542271534217999,-0.3194834451027136,-0.6746547506375552,-0.07450727390474457,-1.07441733753785,1
-0.09196690539103712,-1.0286683662984981,0.5460406837537868,1.9765889322359165,-0.2555326934974189,0.9540913613358348,0.7077371001038275,1.6136512942987729,0.7482927380854592,1.6630539496875236,-1.1578227703388397,1
-0.4770351873438891,-0.6042615146649566,-0.6740004743333956,1.4921410464009917,-0.14228066619452504,0.26386892780160326,0.531112790189766,0.7045372297900888,-0.7365220327559459,0.9279318935523334,-0.9076064719358694,1
-0.8621034692967412,-0.8467797155984089,-1.0129007960242795,-0.8116777884584303,-0.22721968667169537,0.8965728252079822,0.23085146333586143,-1.2421159343624704,0.5008236096118912,-0.6759707743789914,0.760502184083928,1
0.06206040739010382,-0.8467797155984089,0.47826061941560993,-0.6609606684208981,-0.22721968667169537,-0.3688349696047757,-0.510970638303197,-1.431373880877301,-1.7263985466502176,-1.2106049970227664,1.260934780889867,1
-1.4011990640307335,-0.3011137634981412,0.4104805550774331,-0.8978018570513058,-0.7651668163604417,0.03379478329019274,0.2838387563100799,-1.9349352028542537,0.3770890453751072,-1.1437757191922944,1.5945565120938268,1
-0.4770351873438891,-0.11922511279805173,0.13936029772472605,0.5017142575829223,-0.34047171397458925,1.8743879393814766,1.6968332356225722,0.19759630162534925,0.005885352664758005,-0.3418243852266322,-0.6573901735329007,1
0.21608772017124478,-0.9074092658317721,0.5460406837537868,0.37252815469360884,-0.000715632065907668,1.1266469697193926,-0.10473472550085547,0.24491078825402876,-0.9839911612295138,-0.07450727390474457,-0.4905793079309201,1
-0.8621034692967412,-0.9680388160651352,0.2749204264010794,-0.7255537198655547,-0.5103497549289303,-0.5989091141161862,2.359174397800303,-0.8027671299530571,0.9338945844406364,1.7298832275179956,0.6770967512829384,1
-0.9391171256873113,-0.1798546630314149,1.020501134121024,-0.38105744549405235,0.31072744301705096,-0.7139461863718914,-1.305780032916474,0.27532724394392366,1.0576291486774203,0.8611026157218615,0.4268804528799682,0
-1.2471717512495932,-0.36174331373150403,0.5460406837537868,0.15721798321141991,-0.6236017822318242,0.3213874639294559,0.03656472243039375,-1.0934132621008206,-0.05598192945363536,-0.6759707743789914,1.3443402136908564,1
0.6781696585146669,-1.0286683662984981,0.8171609411064937,1.8796993550689316,-0.08565465254307801,0.7240172168244243,0.5134503591983599,2.00230600589172,0.3770890453751072,1.4625661161961079,-1.4080390687418083,1
-0.16898056178160725,-1.0892979165318613,-0.4706602813188652,1.9227613893653692,-0.34047171397458925,-0.19627936122121778,0.5841000831639844,1.1236083970728932,-1.9120003930053922,-0.4754829408875757,-1.07441733753785,1
0.5241423457335267,2.1240682458363827,-0.7417805386715725,-0.7040227027173358,0.6787965317514563,0.148831855545898,0.4428006352327353,0.5152792832752207,0.19148719901993258,-0.14133655173521648,-0.4905793079309201,0
0.13907406378067463,-1.2105570169985875,-0.13175995962798134,-0.876270839903087,-0.6519147890575476,-0.31131643347692306,-0.44032091433757237,-0.6743420948180162,1.9237710983349054,-0.9432878857008787,0.0932587216760084,1
0.21608772017124478,-1.0286683662984981,0.8171609411064937,1.2768308749188026,-0.2838457003231424,1.9894250116371819,0.531112790189766,0.7856477782964125,-0.3034510579272033,-0.5423122187180476,-0.40717387512993053,1
-0.16898056178160725,-0.7861501653650459,0.13936029772472605,0.566307309027579,0.02759737475981604,-0.6564276502440388,-0.26369660442351084,0.24491078825402876,-1.4170621360582563,0.3932976709085581,-0.9076064719358694,1
0.3701150329523857,-0.36174331373150403,0.0715802333865492,0.28640408610073337,-0.5386627617546537,0.09131331941804537,0.6900746691124214,0.14352260262109587,1.0576291486774203,0.5937855043999738,0.176664154476998,1
2.7575383810600687,0.7902181407023946,0.7493808767683169,-0.7040227027173358,3.255280152892294,-0.19627936122121778,-0.8818816891227261,1.1912005208281817,-0.3034510579272033,1.5293953940265799,0.260069587277989,0
-0.24599421817217737,-0.36174331373150403,0.6138207480919632,-0.7901467713102114,-0.17059367302024836,-1.1740944753947125,0.3544884802757045,-0.5661946968095094,-0.36531834004559394,1.1952490048742204,0.760502184083928,1
-0.16898056178160725,-0.3011137634981412,0.0715802333865492,-0.9623949084959624,-0.42541073445176,-0.5989091141161862,0.018902291438987598,-1.4178554561262657,-0.05598192945363536,-0.2081658295656884,0.760502184083928,1
-0.7850898129061703,-0.8467797155984089,-0.4706602813188652,2.0734785094029013,-0.029028638891630983,-1.2891315476504177,0.07188958441320606,1.0120813928766743,-0.17971649369041934,-0.007677996074272656,-0.7407956063338903,1
-0.6310625001250294,-0.6648910648983196,-0.33510015264251153,-0.7040227027173358,-0.39709772762603623,0.26386892780160326,-0.28135903541491697,-1.2623935714890795,-1.1695930075846912,0.6606147822304458,0.3434750200789786,1
-0.4770351873438891,-0.7255206151316828,-0.6062204099952188,2.5686919038119362,-0.2555326934974189,0.3789060000573085,0.03656472243039375,1.4818466529759826,-0.8602565969927298,-0.4754829408875757,-1.4080390687418083,1
0.755183314905237,1.5784022937361148,-1.0129007960242795,-0.6609606684208981,0.45229247714566856,-1.11657593926686,-0.7582446721828832,0.5490753451528649,-0.11784921157202596,-0.5423122187180476,-0.9910119047368591,0
-1.0931444384684523,-1.1499274667652246,1.1560612627973776,-0.9193328741995246,-0.22721968667169537,-0.5413905779883336,-0.3166838973977293,-0.5999907586871538,-0.17971649369041934,-0.3418243852266322,-1.07441733753785,1
1.140251596858089,-0.1798546630314149,2.7827828069136205,1.9335268979394789,-0.34047171397458925,-0.19627936122121778,1.325922184803043,1.843464515066784,-1.6026639824134337,2.331346727992242,-1.4914445015427995,1
0.21608772017124478,-0.9074092658317721,1.1560612627973776,-0.7686157541619926,-0.029028638891630983,-0.6564276502440388,-0.10473472550085547,-0.025457706767125627,0.6864254559670685,-0.6091414965485195,-0.4905793079309201,1
-0.5540488437344593,-0.9074092658317721,-0.4028802169806884,-0.03656117112255003,-0.4537237412774833,0.03379478329019274,0.4251382042413291,0.10972654074345156,0.2533544811383232,0.9947611713828053,-0.8242010391348799,1
0.13907406378067463,1.7602909444362043,-1.6907014394060473,-0.6394296512726791,0.961926600008691,-1.11657593926686,-1.3940921878735046,1.0898123351952487,1.3050982771509883,1.5293953940265799,-0.6573901735329007,0
0.13907406378067463,-1.1499274667652246,0.68160081243014,-0.7901467713102114,-0.3121587071488659,1.06912843359154,0.6724122381210152,-0.9041553155859899,-1.3551948539398657,0.46012694873903,-0.07355214392597074,1
0.13907406378067463,-0.7255206151316828,-0.2673200883043347,0.781617480509768,-0.2838457003231424,-0.48387204186048094,0.0895520154046122,0.0015791427349447853,-0.7365220327559459,0.12598055958667118,0.260069587277989,1
0.9862242840769488,0.7295885904690318,-0.0639798952898045,-0.6717261769950075,0.6221705181000092,0.09131331941804537,-1.0231811370539754,1.1236083970728932,0.6864254559670685,0.059151281756199256,-0.5739847407319096,0
3.142606663012921,0.002033987668674575,0.8849410054446706,-0.7255537198655547,0.7354225454029029,-1.404168619906123,-1.78266566968444,1.393976892094085,-1.7263985466502176,0.8611026157218615,-1.07441733753785,0
-0.3230078745627482,-0.8467797155984089,0.2749204264010794,-0.8116777884584303,-0.7934798231861653,-1.3466500837782704,-1.2351303089508492,-0.9886454702801006,-0.05598192945363536,0.46012694873903,0.3434750200789786,1
0.2931013765618149,1.9724943702529754,-1.487361246391517,-0.8332088056066492,0.28241443619132744,-0.19627936122121778,-1.076168430028194,0.6335654998470133,1.0576291486774203,-0.14133655173521648,-0.9910119047368591,0
-0.6310625001250294,-0.5436319644315935,0.6138207480919632,0.6954934119168923,-0.39709772762603623,1.529276722614361,1.0079984269577322,0.6166674689081911,-1.3551948539398657,-0.6091414965485195,-1.1578227703388397,1
0.6011560021240968,-0.6648910648983196,0.2071403620629025,0.8246795148062056,-0.34047171397458925,1.2992025781029506,1.2376100298460122,0.7856477782964125,-0.7983893148743392,0.19280983741714308,-0.8242010391348799,1
-0.014953249000466306,-0.6648910648983196,0.4104805550774331,1.9227613893653692,0.055910381585539355,1.4142396503586558,1.3789094777772612,1.0898123351952487,-0.7983893148743392,-0.6091414965485195,-1.2412282031398292,1
0.2931013765618149,-0.7255206151316828,-0.2673200883043347,1.4275479949563348,-0.000715632065907668,2.16198062002074,0.4781254972155476,1.224996582705826,-1.4170621360582563,-1.5447513861751256,-1.07441733753785,1
-0.4770351873438891,-1.0286683662984981,0.2071403620629025,-0.5963676169762413,-0.7368538095347182,0.148831855545898,-0.6699325172258523,-1.0866540497252841,0.005885352664758005,1.2620782827046921,0.6770967512829384,1
-0.4000215309533183,0.6083294900023054,-0.0639798952898045,-0.7470847370137736,-0.7368538095347182,0.6089801445687191,-0.2107093114492924,-1.580076553138951,0.43895632749350055,0.5937855043999738,1.7613673776958059,1
0.13907406378067463,-0.9074092658317721,-0.0639798952898045,1.965823423661807,-0.3121587071488659,0.49394307231301376,1.3612470467858553,1.3263847683387964,-0.7365220327559459,-0.2081658295656884,-1.07441733753785,1
-0.16898056178160725,2.1240682458363827,-1.6229213750678706,-0.7686157541619926,1.1601176477887551,-0.48387204186048094,-0.4756457763203847,0.41389109764228776,0.7482927380854592,0.059151281756199256,-1.07441733753785,0
-1.4782127204213042,-0.24048421326477804,-0.8095606030097491,-0.9193328741995246,0.5938575112742857,1.0116098974636873,0.884361410017889,-0.09304983052245175,0.5008236096118912,0.059151281756199256,-1.4914445015427995,1
-0.4000215309533183,-0.9680388160651352,-0.4706602813188652,1.9227613893653692,-0.22721968667169537,2.7946845174271187,0.5841000831639844,0.9546280876846716,-0.6127874685191619,-1.0769464413618226,-0.6573901735329007,1
-0.6310625001250294,-0.4223728639648672,-0.8773406673479259,-0.7470847370137736,0.8203615658800738,-0.5413905779883336,1.4142343397600736,0.16380023974770497,1.6763019698613404,0.7274440600609177,-0.8242010391348799,1
-0.8621034692967412,-1.1499274667652246,0.2071403620629025,2.2457266465886527,-0.39709772762603623,1.4142396503586558,0.7430619620866399,0.5896306194060832,0.12961991690154198,-1.0769464413618226,0.0932587216760084,1
-0.4770351873438891,-0.4223728639648672,0.0715802333865492,-0.854739822754868,-0.39709772762603623,-0.3688349696047757,1.1846227368717936,-0.8534612227695235,0.43895632749350055,-0.4754829408875757,0.176664154476998,1
2.680524724669497,1.0933658918692104,0.4104805550774331,-0.5963676169762413,0.28241443619132744,-0.08124228896551251,-1.0585059990367878,0.3699562172013577,-0.42718562216398726,1.7298832275179956,1.3443402136908564,0
-0.7080761565156002,-0.4830024141982303,-0.7417805386715725,-0.2949333769011768,-0.7368538095347182,-0.3688349696047757,0.16020173937023682,-1.0731356249742114,-0.9839911612295138,-1.277434274853238,0.176664154476998,1
0.2931013765618149,0.12329308813540055,-0.0639798952898045,-0.7901467713102114,0.6504835249257327,-0.25379789734907043,-0.8995441201141323,0.8397214773006659,1.490700123506163,0.5937855043999738,-0.8242010391348799,0
0.2931013765618149,-0.11922511279805173,1.7660818418409685,2.450271309496732,-0.17059367302024836,0.7240172168244243,0.8313741170436706,1.7657335727482097,-0.42718562216398726,0.059151281756199256,-1.07441733753785,1
-0.8621034692967412,-0.6042615146649566,-0.33510015264251153,0.9538656176955193,0.1691624088884334,0.148831855545898,0.637087376138203,0.6504635307858354,0.5626908917302845,-0.40865366305710416,-0.8242010391348799,1
1.2172652532486605,1.639031843969478,-1.2162409890388097,-0.6394296512726791,0.31072744301705096,-1.1740944753947125,-1.305780032916474,0.7518517164187682,-0.17971649369041934,0.3932976709085581,-0.8242010391348799,0
-0.6310625001250294,0.002033987668674575,-0.8095606030097491,2.051947492254683,0.11253639523698639,0.3789060000573085,0.8137116860522645,1.224996582705826,-0.5509201864007712,-0.5423122187180476,-1.2412282031398292,1
-0.5540488437344593,-0.4830024141982303,-0.538440345657042,1.1691757891777081,-0.39709772762603623,0.9540913613358348,0.2485138943272676,0.44768715951993204,-0.8602565969927298,-0.8764586078704067,-0.323768442328941,1
0.21608772017124478,-0.36174331373150403,0.6138207480919632,-0.876270839903087,-0.34047171397458925,-1.11657593926686,0.17786417036164298,-0.589851940123868,0.3770890453751072,-0.5423122187180476,-0.1569575767269603,1
-0.4770351873438891,-0.7255206151316828,-0.6062204099952188,2.5686919038119362,-0.2555326934974189,0.3789060000573085,0.03656472243039375,1.4818466529759826,-0.8602565969927298,-0.4754829408875757,-1.4080390687418083,1
-0.16898056178160725,-0.11922511279805173,-0.0639798952898045,0.22181103465607674,-0.7085408027089947,0.43642453618516114,-0.01642257054382471,-0.7858690990142349,0.9957618665590271,0.32646839307808617,1.427745646491846,1
2.8345520374506386,1.1539954421025735,1.1560612627973776,-0.1657472740118635,1.7546907911289489,-1.1740944753947125,-1.7473408077016277,1.8671217583811426,-0.9221238791111231,0.19280983741714308,1.0107184824868967,0
-0.4770351873438891,-0.4830024141982303,-0.6740004743333956,2.7517055495717964,-0.17059367302024836,-0.4263535057326283,0.40747577324992296,1.4750874406004089,-0.9839911612295138,-0.2081658295656884,-1.07441733753785,1
-1.2471717512495932,-0.2707989883814596,-0.8095606030097491,-0.6824916855691169,-0.19890667984597185,-0.7139461863718914,0.3191636182928922,-0.3025854141638914,-0.05598192945363536,0.9947611713828053,-0.40717387512993053,1
0.3701150329523857,-0.1798546630314149,-0.4028802169806884,0.5232452747311411,-0.7085408027089947,-0.4263535057326283,-0.4579833453289785,-0.09304983052245175,-0.5509201864007712,-0.2081658295656884,-0.07355214392597074,1
-0.9391171256873113,-0.1798546630314149,-0.33510015264251153,-0.6609606684208981,-0.39709772762603623,-0.6564276502440388,0.07188958441320606,-1.742297650151636,0.6245581738486752,-0.8096293300399352,1.8447728104967953,1
0.5241423457335267,-0.36174331373150403,0.6138207480919632,-0.10115422256720667,0.055910381585539355,0.03379478329019274,0.6547498071296091,0.6504635307858354,0.3152217632567166,-0.14133655173521648,-0.6573901735329007,1
-0.9391171256873113,0.002033987668674575,2.3083223565463835,2.267257663736872,-0.2838457003231424,-0.25379789734907043,0.8490365480350768,1.0898123351952487,-0.4890529042823779,-0.2081658295656884,-1.4080390687418083,1
-1.1701580948590224,-0.7861501653650459,-0.4706602813188652,-0.9193328741995246,-0.5952887754061007,-0.25379789734907043,-0.6169452242516339,-1.5124844293836623,0.5626908917302845,-0.07450727390474457,0.760502184083928,1
-0.4770351873438891,-0.24048421326477804,-0.4706602813188652,0.566307309027579,-0.5669757685803771,-0.5413905779883336,0.14253930837883066,-0.35665911316806975,-0.9839911612295138,-1.0101171635313506,0.260069587277989,1
0.44712868934295585,0.5476999397689423,1.1560612627973776,1.6428581664385238,-0.6519147890575476,0.3789060000573085,0.7430619620866399,0.2787068501317106,-0.4890529042823779,-1.2106049970227664,0.6770967512829384,1
-0.16898056178160725,-0.1798546630314149,-0.0639798952898045,0.8031484976579868,-0.5669757685803771,0.8390542890801296,0.4251382042413291,-0.8500816165817365,-1.4789294181766497,-1.4779221083446537,1.260934780889867,1
-0.7080761565156002,0.426440839302216,-1.0806808603624563,-0.9623949084959624,-0.6802277958832712,-0.31131643347692306,-0.3166838973977293,-0.6540644576914071,-0.36531834004559394,-0.7428000522094633,-0.8242010391348799,1
-0.6310625001250294,-0.6042615146649566,-0.1995400239661582,1.2983618920670215,-0.14228066619452504,0.09131331941804537,0.884361410017889,0.718055654541124,0.5626908917302845,-0.5423122187180476,-0.8242010391348799,1
6.685234856979159,0.12329308813540055,2.2405422922082066,0.45865222328648453,1.131804640963032,-0.48387204186048094,-0.7935695341656954,0.9884241495623158,-1.4789294181766497,2.0640296166703545,3.6796923321185733,0
0.44712868934295585,0.48707038953557913,-0.4028802169806884,0.8246795148062056,0.055910381585539355,0.20635039167375063,1.4672216327342922,0.8532399020517012,-0.4890529042823779,0.12598055958667118,-0.9910119047368591,1
-0.4770351873438891,1.942179595136294,-2.1651618897732847,-0.5102435483833657,1.6697517706517784,-0.5413905779883336,-1.5000667738219415,0.5456957389651156,1.4288328413877724,0.6606147822304458,-0.1569575767269603,0
-0.4000215309533183,0.6083294900023054,-0.6740004743333956,-0.23034032545652017,-0.6802277958832712,-0.6564276502440388,-0.29902146640632316,-1.5293824603224846,0.2533544811383232,-0.007677996074272656,1.9281782432977865,1
0.21608772017124478,-0.1798546630314149,1.2916213914737313,2.0304164751064637,-0.4820367481032068,1.8168694032536243,1.5555337876913229,1.1912005208281817,-0.9839911612295138,0.46012694873903,-0.8242010391348799,1
0.44712868934295585,1.8209204946695674,-2.1651618897732847,-0.7470847370137736,0.45229247714566856,-0.19627936122121778,-1.076168430028194,0.5152792832752207,0.5626908917302845,0.6606147822304458,0.4268804528799682,0
-0.6310625001250294,-0.05859556256468858,-0.538440345657042,0.9538656176955193,-0.42541073445176,-0.08124228896551251,-0.12239715649226163,0.31250291200935487,0.43895632749350055,-0.40865366305710416,-0.323768442328941,1
0.21608772017124478,1.5784022937361148,0.0038001690483723503,-0.5748365998280224,1.3299956887430966,-1.0015388670111547,-0.3166838973977293,1.5899940509844144,1.4288328413877724,0.5937855043999738,-0.8242010391348799,0
-0.8621034692967412,-0.11922511279805173,-0.4706602813188652,-0.6609606684208981,0.42397947031994465,-0.4263535057326283,-1.0231811370539754,0.5592141637161507,1.243230995032595,2.9328102284664888,0.0932587216760084,0
0.21608772017124478,-0.3011137634981412,2.37610242088456,0.5878383261757978,-0.5386627617546537,1.2992025781029506,0.884361410017889,0.6504635307858354,-1.9738676751237856,-0.8096293300399352,-1.3246336359408188,1
0.9862242840769488,-0.9074092658317721,1.088281198459201,-0.9193328741995246,-0.8501058368376121,-0.4263535057326283,-1.0231811370539754,-0.9582290145902433,-1.9738676751237856,-0.2081658295656884,0.00985328887501883,1
-0.014953249000466306,-0.5436319644315935,0.47826061941560993,2.9239536867575477,-0.5103497549289303,0.6664986806965717,0.6900746691124214,1.7657335727482097,-1.5407967002950402,-0.40865366305710416,-1.2412282031398292,1
-0.7850898129061703,-0.7255206151316828,-0.8095606030097491,3.3222775039995973,-0.5952887754061007,1.5867952587422138,1.2022851678631998,1.8738809707567166,-0.6746547506375552,-0.007677996074272656,-1.2412282031398292,1
0.21608772017124478,-0.7861501653650459,-0.1995400239661582,-0.8332088056066492,-0.2838457003231424,0.26386892780160326,-0.15772201847507392,-1.164384992043896,-0.42718562216398726,-0.5423122187180476,0.6770967512829384,1
-0.3230078745627482,0.0626635379020374,0.0038001690483723503,-0.6394296512726791,-0.22721968667169537,0.26386892780160326,-0.22837174244069855,-1.208319872484826,0.3770890453751072,-0.4754829408875757,1.260934780889867,1
0.3701150329523857,4.0338990781873205,-1.1484609247006332,-0.7040227027173358,1.3016826819173728,-1.11657593926686,-1.4824043428305353,0.46120558427096725,0.06775263478314862,-0.3418243852266322,-0.40717387512993053,0
1.525319878810941,0.002033987668674575,-0.33510015264251153,-0.8978018570513058,-0.8501058368376121,-0.7714647224997441,-0.7582446721828832,-0.8703592537083457,-0.8602565969927298,-0.9432878857008787,0.260069587277989,1
0.5241423457335267,-0.9680388160651352,0.5460406837537868,-0.6824916855691169,-0.19890667984597185,0.43642453618516114,-0.8642192581313201,0.44768715951993204,0.6864254559670685,2.6654931171446017,0.6770967512829384,0
-0.24599421817217737,1.2146249923359367,-0.13175995962798134,-0.6824916855691169,0.9053005863572443,-1.2316130115225652,-0.19304688045788623,0.8701379329905233,0.19148719901993258,4.336225062906397,0.00985328887501883,0
-0.014953249000466306,-0.4830024141982303,0.0038001690483723503,1.0830517205848325,0.1691624088884334,-0.4263535057326283,-0.034085001535230856,0.6504635307858354,0.06775263478314862,-0.2749951073961603,0.00985328887501883,1
-0.16898056178160725,-0.6042615146649566,-0.13175995962798134,-0.251871342604739,-0.4537237412774833,0.6089801445687191,1.7144956666139783,-0.6675828824424423,0.3770890453751072,-0.2749951073961603,1.0941239152878877,1
-1.0931444384684523,-1.1499274667652246,-0.0639798952898045,0.11415594891498228,-0.5669757685803771,-1.3466500837782704,-0.7582446721828832,-1.066376412598675,-0.11784921157202596,-0.6759707743789914,1.1775293480888773,1
0.13907406378067463,-0.9074092658317721,1.1560612627973776,0.8462105319544247,-0.7368538095347182,-0.25379789734907043,0.2838387563100799,-0.22823407803299142,-1.4170621360582563,-1.4110928305141817,0.4268804528799682,1
-0.9391171256873113,0.30518173883549,-0.4028802169806884,-0.5748365998280224,-0.5103497549289303,0.49394307231301376,1.2552724608374182,-0.4817045421153987,1.1813637129142043,-0.2081658295656884,0.260069587277989,1
-0.6310625001250294,-1.0892979165318613,0.8171609411064937,-0.8978018570513058,-0.14228066619452504,0.49394307231301376,0.10721444639601836,-1.3840593942486215,-0.6746547506375552,1.4625661161961079,0.6770967512829384,1
-0.5540488437344593,-0.9074092658317721,-0.13175995962798134,-0.9839259256441815,-0.36878472080031294,0.148831855545898,0.4957879282069537,-0.36341832554360615,1.243230995032595,-0.9432878857008787,-1.1578227703388397,1
0.44712868934295585,-1.0892979165318613,0.6138207480919632,-0.7901467713102114,-0.8501058368376121,-0.08124228896551251,0.4251382042413291,-1.2421159343624704,-1.2314602897030817,1.6630539496875236,1.6779619448948162,1
0.13907406378067463,-0.9680388160651352,-0.1995400239661582,-0.854739822754868,-0.39709772762603623,0.20635039167375063,-0.26369660442351084,-0.2823077770372823,1.9856383804532989,0.46012694873903,0.00985328887501883,1
-0.8621034692967412,-1.2105570169985875,-0.4706602813188652,-0.876270839903087,-0.2555326934974189,0.3789060000573085,1.0079984269577322,-0.7351750061977309,0.8101600202038525,-0.4754829408875757,-0.40717387512993053,1
-0.3230078745627482,-0.4223728639648672,-0.538440345657042,-0.1657472740118635,1.1884306546144792,0.3213874639294559,0.1955266013530491,-0.18767880377981075,-0.42718562216398726,-0.2749951073961603,-0.7407956063338903,1
-1.0931444384684523,-0.11922511279805173,-0.6062204099952188,-0.8332088056066492,-0.6519147890575476,0.49394307231301376,0.0895520154046122,-2.0194253575483643,-1.6026639824134337,-1.2106049970227664,1.260934780889867,1
-0.7850898129061703,-0.4223728639648672,-0.4028802169806884,1.4490790121045536,-0.2838457003231424,0.7240172168244243,0.1955266013530491,0.14352260262109587,-0.36531834004559394,-1.0769464413618226,0.260069587277989,1
-0.9391171256873113,0.426440839302216,-0.6062204099952188,-0.9193328741995246,0.28241443619132744,-0.48387204186048094,0.5664376521725784,-0.681101307193515,0.5008236096118912,-0.40865366305710416,-0.7129937954002301,1
-0.09196690539103712,-0.11922511279805173,0.0038001690483723503,1.2122378234741458,-0.5103497549289303,-0.8289832586275967,-0.8818816891227261,-0.3296222636659618,0.12961991690154198,-0.8764586078704067,0.8439076168849176,1
-0.3230078745627482,-0.5436319644315935,0.4104805550774331,0.5878383261757978,-0.2838457003231424,-0.3688349696047757,0.6900746691124214,0.31250291200935487,0.6864254559670685,0.3932976709085581,-0.24036300952795137,1
0.755183314905237,-0.05859556256468858,0.0038001690483723503,-0.5533055826798036,0.31072744301705096,-1.5192056921618282,-1.8356529626586584,0.018477173673766934,0.5008236096118912,1.5293953940265799,1.9281782432977865,0
-0.24599421817217737,-0.36174331373150403,-0.2673200883043347,1.4706100292527724,-0.39709772762603623,1.241684041975098,0.40747577324992296,0.18407787687431404,-1.1695930075846912,0.19280983741714308,-0.07355214392597074,1
0.9092106276863786,0.30518173883549,-1.487361246391517,-0.7901467713102114,0.5372314976228387,-1.404168619906123,-1.6060413597703784,0.3834746419524304,-0.7983893148743392,-0.6759707743789914,-0.6573901735329007,0
-0.24599421817217737,-0.9074092658317721,0.0038001690483723503,0.5447762918793602,-0.39709772762603623,-0.02372375283765989,0.2485138943272676,-0.038976131518198356,1.119496430795811,-0.9432878857008787,0.00985328887501883,1
-0.6310625001250294,-0.4223728639648672,0.0038001690483723503,-0.18727829116008232,5.208877623867214,1.7593508671257716,1.0256608579491382,0.04213441698816297,-0.6127874685191619,-0.3418243852266322,-0.9076064719358694,1
0.13907406378067463,-0.05859556256468858,-0.4028802169806884,2.202664612292215,-0.19890667984597185,2.104462083892887,1.6615083736397598,1.4852262591637697,-0.9839911612295138,0.9947611713828053,-0.8242010391348799,1
1.6023335352015127,-0.4223728639648672,0.6138207480919632,-0.7255537198655547,0.9902396068344145,-1.404168619906123,-1.7650032386930339,1.1236083970728932,0.3770890453751072,1.1284197270437484,-0.6573901735329007,0
-0.7850898129061703,-0.5436319644315935,1.020501134121024,1.341423926363459,-0.22721968667169537,1.8168694032536243,1.6615083736397598,0.718055654541124,-0.17971649369041934,-0.2081658295656884,-0.8242010391348799,1
-0.5540488437344593,-0.7255206151316828,-0.4706602813188652,2.5256298695154986,-0.17059367302024836,0.781535752952277,0.3898133422585168,1.8333256965034983,0.5008236096118912,-1.0769464413618226,-1.4080390687418083,1
-0.5540488437344593,-0.7255206151316828,-0.4706602813188652,2.5256298695154986,-0.17059367302024836,0.781535752952277,0.3898133422585168,1.8333256965034983,0.5008236096118912,-1.0769464413618226,-1.4080390687418083,1
-0.4770351873438891,-0.7255206151316828,-0.6062204099952188,2.5686919038119362,-0.2555326934974189,0.3789060000573085,0.03656472243039375,1.4818466529759826,-0.8602565969927298,-0.4754829408875757,-1.4080390687418083,1
-1.6322400332024452,-0.05859556256468858,-0.33510015264251153,0.28640408610073337,-0.963357864140506,0.781535752952277,0.23085146333586143,-0.8331835856429144,0.8720273023222431,-0.9432878857008787,0.4268804528799682,1
-0.9391171256873113,-0.6648910648983196,-1.1484609247006332,0.9323346005473,-0.22721968667169537,4.060092312239877,1.6085210806655412,0.3496785800747486,-1.0458584433479072,-1.5447513861751256,-1.1578227703388397,1
-1.0161307820778813,-0.9074092658317721,-0.7417805386715725,-0.7901467713102114,-0.3121587071488659,1.529276722614361,0.3368260492842983,-0.4276308431111453,0.6245581738486752,-0.6091414965485195,-0.8242010391348799,1
-0.6310625001250294,-0.36174331373150403,-0.1995400239661582,-0.8116777884584303,-0.11396765936880132,0.20635039167375063,0.1955266013530491,-0.5999907586871538,1.614434687742947,0.19280983741714308,0.00985328887501883,1
