total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
-0.20780419305903214,-1.2346512785661579,-0.5517922654192177,-1.3862644414646952,-0.07573051173209297,-0.8288070683022201,-0.6661612562933189,-0.702738666891552,0.7028767691768594,0.6776669842203761,0.9040656889156824,6,1
-1.499439424116582,0.32031851130953537,1.1453012537999172,0.9682915176751407,0.4619240542817411,1.1694284821749852,1.2169200089174663,-0.6186597917238449,-1.3255169394441308,-0.9993131720127024,-0.40351355438908476,6,0
0.3583920726100308,0.5069148860946173,-0.08894857835945372,-0.4991371254148517,2.881369601343996,-0.14369773671003552,-1.2128622687738695,-0.8919161360188929,1.3790080053838563,-0.5800681329544327,0.5599658880460069,7,1
1.437703704041682,-0.23947061304571335,0.29675449419034977,1.4018499804062572,0.7307513372886585,-0.3149750696080817,-0.05871568687048494,1.735548712971953,0.7592210388607757,-1.1670111876360112,0.6287858482199417,5,1
0.7299583719553533,-0.30166940464074254,-0.628932879929178,1.688665578828378,-0.21014415323555166,0.7697813720795444,-0.6054166993510356,3.1018304344471925,0.25212261170552824,-1.1670111876360112,-0.4723335145630199,5,1
0.23453663949492326,1.253300385234951,-0.08894857835945372,0.8682395647371622,1.2684059033024926,0.3986804841337777,0.5487298825523489,0.011931772033958173,-0.08594300639797016,0.0068749217271441045,0.6976058083938769,5,0
-0.11933602654824106,0.0715233449294242,1.6852855553696429,-0.8659942861873405,-1.688694209773596,-0.2578826253087329,-0.48392758546646875,-0.8919161360188929,-0.31132008513363574,1.6838550779602226,1.4546253703071634,6,1
-1.6586821238360059,0.009324553334397804,0.7595981812501137,0.901590215716476,2.7469559598405366,0.1703107069363826,-0.6054166993510356,-0.07214710313374897,-1.2691726697602146,0.3422709529737601,0.14704612700239625,6,0
1.1015246713006759,-0.6748621542109092,-0.24322980737937455,0.27459797730534696,-0.008523690980363614,0.25594937338540574,0.36649621172549884,0.15906980357744557,0.646532499492943,-0.9154641642010487,0.7664257685678121,5,1
0.19914937289060683,0.0715233449294242,-1.168917181498903,0.1812161545632387,-0.008523690980363614,-0.4291599582067792,-0.5446721424087522,1.4202529310930514,0.7028767691768594,-0.07697408608450952,0.009406206654525906,7,1
0.44686023912082184,0.8801076356647841,-1.4774796395387462,-0.3323838705182457,0.4619240542817411,-0.3720675139074304,-0.11946024381276839,0.24314867874515256,-0.48035289418538496,-0.07697408608450952,-1.3669929968241763,6,1
0.03990667317118289,-0.23947061304571335,-0.628932879929178,-0.37907478188929983,-1.0838328230080325,-0.8002608461525459,-0.42318302852418527,1.125976868006077,-0.7620742426049669,0.5938179764087209,-0.19705367386727962,6,1
2.410853535660384,-0.9236573205910203,-0.08894857835945372,1.768707141178746,0.19309677127482444,-0.2864288474584073,-0.42318302852418527,2.681436058608657,1.3790080053838563,-1.5024072188826272,-0.059413753519409265,5,1
0.09298757307765754,-0.17727182145068696,-0.4746516509092572,-1.5396774359695609,-0.8822123607528445,-0.6289835132544995,-0.5446721424087522,-0.5345809165561378,0.4211554207572774,1.935402101395185,0.21586608717633105,6,1
-0.29627235956982323,-0.8614585289959912,-0.7060734944391391,0.194556414954942,-1.0166260022563032,-0.5433448468054765,-0.3016939146396187,1.8406473069315867,-0.36766435481755216,0.09072392953879772,-0.6099734349108901,6,1
0.783039271861828,1.502095551615062,-1.0146359524789816,-0.5324877763941656,-0.14293733248382232,-0.40061373605710465,0.7309635533791992,-0.5766203541399912,-0.19863154576580294,0.09072392953879772,-1.229353076476306,7,1
0.8184265384661444,-0.8614585289959912,1.3767230973298,0.09116939691908402,-0.21014415323555166,-0.7717146240028715,-0.48392758546646875,0.26416839753707944,-0.5366971638693013,0.09072392953879772,0.14704612700239625,6,1
-1.6409884905338477,-0.6126633626158801,2.610972929489171,2.635824066640979,0.8651649787921172,0.3701342619841033,-0.36243847158190184,2.113903651226635,-1.3818612091280473,-1.0831621798243576,0.49114592787207173,5,0
0.8184265384661444,-0.05287423826063137,-0.3203704218893357,1.2017460745303372,-0.14293733248382232,-0.2578826253087329,-0.36243847158190184,1.7775881505558069,1.0409423872803578,-1.2508601954476648,-1.0228931959545007,6,1
-0.13702965985039928,0.19592092811947978,-0.011807963849492602,0.5714187710212546,-0.14293733248382232,0.7412351499298696,1.64213190751345,-0.3033640098449433,-0.25497581544971937,-0.9154641642010487,-1.6422728375199167,5,0
0.3937793392143472,-1.2968500701611871,-0.011807963849492602,-0.5991890783527931,-0.7477987192493861,-0.22933640315905848,0.36649621172549884,-0.9129358548108195,-1.1001398607084654,-0.9993131720127024,1.1793455296114226,5,1
-0.278578726267665,0.2581197197145062,-1.708901483068628,-2.4334748822152372,-1.0838328230080325,-1.3426390669963588,1.64213190751345,-0.8708964172269661,1.9424507022230202,2.522345156076762,-1.3669929968241763,5,1
-0.6678386589151458,1.0045052188548396,-0.4746516509092572,-0.8993449371666544,-0.6133850777459274,-0.6289835132544995,-1.0913731548893026,-0.8078372608511858,-0.8747627819727997,0.5938179764087209,-0.12823371369334444,6,1
0.09298757307765754,0.0715233449294242,1.3767230973298,1.0349928196337683,0.3275104127782824,0.6270502613311725,0.6094744394946323,-0.6396795105157717,-0.25497581544971937,-1.0831621798243576,1.1793455296114226,5,0
-1.7648439236489553,0.1337221365244534,-0.08894857835945372,0.7081564400364634,-0.008523690980363614,0.3415880398344289,0.8524526672637658,-0.5556006353480646,-1.3818612091280473,-0.16082309389616314,-0.2658736340412144,5,0
1.7208018368762135,-0.7992597374009648,-0.011807963849492602,0.5013824039646734,-0.21014415323555166,-0.3720675139074304,-0.7876503701778858,1.3571937747172713,0.36481115107336104,-0.7477661485777415,0.14704612700239625,6,1
1.1369119379049923,1.3776979684250064,-0.3203704218893357,1.235096725509651,-0.9494191815045738,-0.029512848111337954,-0.7269058132356023,1.7145289941800266,1.097286656964274,-0.5800681329544327,-0.12823371369334444,5,1
-1.6763757571381641,1.0667040104498688,0.4510357232102713,0.18788628475910885,0.8651649787921172,0.8554200385285672,0.3057516547832154,-0.7237583856834787,-1.212828400076298,0.9292140076553369,0.6976058083938769,6,0
-1.6763757571381641,-0.36386819623576894,4.770910135768071,1.8354084431373736,0.9323717995438465,0.7412351499298696,-0.42318302852418527,-0.5976400729319181,-1.3818612091280473,-0.6639171407660879,2.074005011872579,6,0
-1.8533120901597462,3.0570653414907554,-1.2460577960088641,-0.3057033497348391,0.6635445165369291,0.8839662606782416,1.9458546922248672,-0.6817189480996251,-1.5508940181797966,1.935402101395185,-2.1928325189113975,7,0
-0.8093877253324115,0.9423064272598133,-1.0917765669889425,-1.586368347340615,-0.8822123607528445,-0.8573532904518945,-0.1498325222839101,-0.8183471202471492,-0.8747627819727997,1.1807610310902994,-0.33469359421514955,8,1
-0.19011055975687394,-0.5504645710208537,0.14247326517042894,0.5013824039646734,-1.2182464645114912,-0.17224395885970972,-0.6054166993510356,0.9788388364625894,-0.5366971638693013,-0.8316151563893951,-0.19705367386727962,5,1
-0.04856149333960819,-0.23947061304571335,-1.168917181498903,-1.3929345716605284,0.9323717995438465,-0.8573532904518945,0.36649621172549884,-0.07214710313374897,-0.7620742426049669,1.600006070148569,0.21586608717633105,6,1
1.5969464037611059,-0.23947061304571335,-0.3975110363992961,0.2779330424032265,-0.21014415323555166,-0.5433448468054765,-0.5446721424087522,0.6635430545836879,1.8297621628551874,-0.7477661485777415,0.2846860473502662,5,1
1.0130565047898847,0.38251730290456176,0.06533265066046783,1.568603235302826,1.9404741108197854,-0.45770618035645344,-0.36243847158190184,1.8826867445154407,1.0409423872803578,-1.2508601954476648,0.6976058083938769,7,1
-1.5525203240230565,0.8801076356647841,-0.8603547234590607,-0.018887751312681146,-0.6133850777459274,0.7983275942292188,0.0020288700717985076,-0.7657978232673323,-1.49454974849588,-0.3285211095194719,-0.4723335145630199,5,0
-0.030867860037449978,0.32031851130953537,-0.3203704218893357,-0.8126332446204163,0.1258899505230951,-0.2864288474584073,-1.0913731548893026,-0.7657978232673323,0.026745532969862637,0.2584219451621065,-0.9540732357805657,6,1
0.2522302727970815,-0.6126633626158801,-0.3203704218893357,-0.6225345340383572,0.19309677127482444,-0.2578826253087329,-0.9091394840624525,-0.11418654071760236,0.646532499492943,0.4261199607854137,0.07822616682846108,6,1
0.6061029388402458,-1.3590488617562135,-0.7060734944391391,-0.08225398817339218,-1.3526601060149495,-0.5718910689551507,-0.36243847158190184,1.2731148995495642,-0.19863154576580294,0.09072392953879772,-0.6787933950848253,6,1
0.32300480600571435,1.253300385234951,0.06533265066046783,1.7020058392201183,-1.1510396437597619,0.05612581833768502,-0.9091394840624525,2.124413510622598,1.097286656964274,-1.1670111876360112,1.1793455296114226,7,1
0.6768774720488787,0.8801076356647841,0.29675449419034977,-0.4324358234562241,1.0667854410473046,-0.2578826253087329,-1.0306285979470193,-0.8078372608511858,0.7028767691768594,0.5099689685970673,0.21586608717633105,6,1
0.42916660581866367,1.6886919264001468,-1.0146359524789816,-0.4324358234562241,-0.14293733248382232,-0.8288070683022201,-1.2128622687738695,-0.1982654158853095,0.19577834202161182,0.2584219451621065,-0.4723335145630199,6,1
-1.2340349245842086,-0.6748621542109092,1.8395667843895638,1.068343470613082,2.612542318337079,0.9410587049775907,1.3384091228020334,-0.5556006353480646,-0.8747627819727997,-0.4123701173311255,-0.059413753519409265,6,0
0.5530220389337712,0.2581197197145062,0.3738951087003109,0.5547434455315977,0.39471723353001176,0.9410587049775907,1.2169200089174663,-0.7447781044754055,-0.42400862450146853,-0.6639171407660879,-0.40351355438908476,5,0
-0.8270813586345697,-2.9762174432269335,1.5310043263497206,1.6353045372614907,9.870878959523843,15.813640444957933,1.0954308950328995,-0.429482322596504,0.08308980265377904,-0.9154641642010487,4.689163498482114,4,0
0.21684300619276506,0.7557100524747286,-0.08894857835945372,-0.3323838705182457,0.7307513372886585,-0.34352129175775586,-0.48392758546646875,-0.6817189480996251,-0.08594300639797016,0.3422709529737601,-0.059413753519409265,8,1
-1.340196724397158,0.009324553334397804,1.3767230973298,-0.18564100620928717,0.4619240542817411,0.05612581833768502,0.36649621172549884,-0.7237583856834787,-0.8747627819727997,1.4323080545252602,0.6287858482199417,6,0
0.8184265384661444,-0.6748621542109092,-0.16608919286941415,0.3046135631867072,-0.008523690980363614,0.28449559553508014,0.0020288700717985076,0.30620783512093297,0.7028767691768594,-0.8316151563893951,0.49114592787207173,5,1
1.3846228041352073,-0.23947061304571335,-0.3203704218893357,1.3684993294269434,0.7307513372886585,-0.08660529241068674,-0.6661612562933189,2.2400219639781955,2.2805163203265186,-0.24467210170781825,0.49114592787207173,6,1
0.3406984393078726,-0.4882657794258245,-0.24322980737937455,-1.4329553528357493,-1.0166260022563032,-0.7431684018531971,0.8524526672637658,-0.40846260380457716,0.026745532969862637,1.4323080545252602,0.2846860473502662,7,1
1.5615591371567894,0.0715233449294242,-0.3203704218893357,-0.1656306156216767,1.0667854410473046,-0.6289835132544995,-0.9091394840624525,-0.07214710313374897,2.2805163203265186,-0.3285211095194719,-0.6099734349108901,5,1
0.09298757307765754,-0.4882657794258245,-0.24322980737937455,-1.4996566547943768,-1.0166260022563032,-0.6860759575538483,-0.6661612562933189,-0.5766203541399912,-0.36766435481755216,1.600006070148569,0.14704612700239625,7,1
-0.6324513923108294,-0.6126633626158801,-0.24322980737937455,-1.2695371630370968,-0.9494191815045738,-0.7146221797035227,-0.48392758546646875,-0.2613245722610898,-0.5930414335532177,0.8453649998436833,-0.33469359421514955,6,1
0.6945711053510369,-0.6748621542109092,-0.08894857835945372,0.901590215716476,-0.5461782569941981,-0.3149750696080817,0.5487298825523489,1.3361740559253448,1.3226637356999398,-1.5024072188826272,2.005185051698644,5,1
-0.24319145966334857,0.38251730290456176,0.14247326517042894,-0.3323838705182457,-0.6133850777459274,-0.2578826253087329,-0.969884041004736,-0.8078372608511858,-0.48035289418538496,0.17457293735045135,0.5599658880460069,5,1
0.18145573958844863,-0.7992597374009648,-0.3203704218893357,-0.7859527238369727,2.276508214578432,-0.3149750696080817,-0.7876503701778858,-0.8919161360188929,-0.36766435481755216,0.3422709529737601,0.6976058083938769,6,1
1.0484437713942012,-1.4834464449462692,-1.2460577960088641,-0.06557866268369825,-0.6805918984976568,-0.3720675139074304,-0.8483949271201691,0.9998585552545161,2.6749262081139333,-0.07697408608450952,2.34928485256832,7,1
0.19914937289060683,1.4398967600200356,0.14247326517042894,-0.3323838705182457,-0.21014415323555166,-0.40061373605710465,-0.3016939146396187,-0.7657978232673323,0.25212261170552824,-0.24467210170781825,1.2481654897853578,7,1
-1.1986476579798924,1.6886919264001468,-0.628932879929178,0.06782394123355695,-0.27735097398728104,-0.3149750696080817,2.0065992491671505,-0.702738666891552,-0.6493857032371341,0.7615159920320297,-1.6422728375199167,6,0
-0.3670468927784561,-1.1102536953761024,1.3767230973298,-0.4991371254148517,-0.8822123607528445,-0.8002608461525459,-0.42318302852418527,-0.11418654071760236,-0.19863154576580294,0.6776669842203761,0.21586608717633105,6,1
0.9776692381855684,-1.7322416113263803,-0.16608919286941415,1.3017980274683156,-1.2182464645114912,-0.5433448468054765,-0.48392758546646875,2.124413510622598,1.7170736234873545,-1.418558211070972,0.9728856490896175,6,1
1.437703704041682,-0.17727182145068696,-0.3975110363992961,0.2946083678928834,-0.3445577947390104,-0.11515151456036093,-0.48392758546646875,0.5584444606240541,0.9845981175964413,-0.8316151563893951,1.1793455296114226,5,1
2.1454490361280105,-0.7370609458059356,0.06533265066046783,1.8921045498022144,-0.3445577947390104,-0.48625240250612783,-0.8483949271201691,3.0387712780714122,2.1678277809586857,-1.0831621798243576,-0.19705367386727962,6,1
-1.7825375569511135,-1.42124765335124,4.076644605178425,1.3684993294269434,2.276508214578432,0.4272267062834517,0.7309635533791992,-0.7237583856834787,-1.3818612091280473,-0.24467210170781825,2.1428249720465145,5,0
-1.499439424116582,2.808270175110644,-0.011807963849492602,1.5352525843235123,1.8060604693163274,1.0837898157259622,1.8851101352825836,-0.6606992293076984,-1.4382054788119636,-0.6639171407660879,-2.0551925985635275,5,0
-1.499439424116582,1.8130895095901995,-0.24322980737937455,0.03447329025424315,-0.6805918984976568,0.1417644847867082,4.557870640743054,-0.702738666891552,-1.0437955910245489,0.7615159920320297,-1.7799127578677871,4,0
1.7031082035740552,0.19592092811947978,-0.7060734944391391,0.8015382627785347,-0.008523690980363614,-0.5433448468054765,-0.42318302852418527,1.3256641965293812,1.7170736234873545,-0.8316151563893951,0.9728856490896175,6,1
0.6061029388402458,-0.7370609458059356,-0.4746516509092572,0.22457200083637627,-0.4117646154907397,0.19885692908605698,0.06277342701408162,0.11703036599359201,0.026745532969862637,-0.9154641642010487,0.21586608717633105,6,1
0.004519406566866457,1.6886919264001468,0.14247326517042894,0.06782394123355695,1.6044400070611393,-0.5147986246558022,-0.8483949271201691,-0.702738666891552,-0.02959873671405376,-0.16082309389616314,0.21586608717633105,7,1
0.057600306473341106,-0.30166940464074254,1.0681606392899567,0.28793823769705024,-0.4117646154907397,-0.3149750696080817,0.0020288700717985076,-0.8498766984350394,-1.1001398607084654,-0.9154641642010487,0.2846860473502662,4,1
0.535328405631613,0.5069148860946173,-0.3203704218893357,1.8020577921580598,-1.1510396437597619,-0.40061373605710465,-0.7876503701778858,2.670926199212694,0.5901882298090266,-1.5024072188826272,-0.33469359421514955,5,1
-0.9155495251453608,0.0715233449294242,-0.011807963849492602,-1.132799494021888,-0.14293733248382232,-0.3149750696080817,-0.6054166993510356,-0.9129358548108195,-1.5508940181797966,0.7615159920320297,0.14704612700239625,5,1
0.5176347723294548,0.8801076356647841,-0.3975110363992961,1.2017460745303372,-0.8822123607528445,-0.2864288474584073,-0.6054166993510356,1.4412726498849786,0.026745532969862637,-0.8316151563893951,0.07822616682846108,5,1
-0.5970641257065129,0.5069148860946173,-0.7060734944391391,-1.833163164587552,-0.8822123607528445,-0.971538179050592,-0.6661612562933189,-0.8288569796431126,-1.1001398607084654,2.0192511092068384,-0.059413753519409265,7,1
-0.7740004587280951,-0.8614585289959912,0.8367387957600755,-0.09892931366304908,0.5291308750334704,-0.22933640315905848,-0.42318302852418527,-0.8708964172269661,-1.2691726697602146,-0.16082309389616314,0.9040656889156824,4,1
-0.33165962617413963,2.310679842350422,-1.4774796395387462,-1.3662540508770846,-1.0166260022563032,-0.6575297354041739,-0.6054166993510356,-0.8708964172269661,-0.31132008513363574,0.4261199607854137,0.07822616682846108,8,1
0.1637621062862904,0.2581197197145062,-0.3975110363992961,-0.8326436352080268,0.4619240542817411,-0.48625240250612783,-1.0306285979470193,-0.7237583856834787,0.19577834202161182,0.2584219451621065,0.35350600752420136,7,1
1.1722992045093088,1.253300385234951,-0.3975110363992961,1.1083642517882661,-0.7477987192493861,-0.08660529241068674,-0.6054166993510356,1.5043318062607587,0.7592210388607757,-0.6639171407660879,-0.40351355438908476,5,1
-1.7117630237424806,1.1289028020448952,-0.16608919286941415,0.3012784980887906,-0.4117646154907397,1.0552435935762883,2.6747893755322676,-0.7237583856834787,-1.1564841303923816,-0.4123701173311255,-1.6422728375199167,5,0
0.5884093055380876,-1.2346512785661579,-0.3203704218893357,0.24791745652186628,0.3275104127782824,-0.11515151456036093,-0.36243847158190184,1.3571937747172713,1.1536309266481906,-0.07697408608450952,-0.19705367386727962,6,1
0.11068120637981575,1.3776979684250064,-0.3975110363992961,-0.09892931366304908,-1.0838328230080325,-0.14369773671003552,-1.2736068257161528,-0.0301076655498954,0.026745532969862637,-0.6639171407660879,-0.19705367386727962,6,1
1.1192183046028341,-0.4882657794258245,0.4510357232102713,0.23791226122807957,0.4619240542817411,-0.45770618035645344,-0.5446721424087522,0.36926699149671327,0.8719095782286086,-0.3285211095194719,-0.2658736340412144,6,1
-0.5970641257065129,-0.23947061304571335,-0.24322980737937455,-1.4162800273460554,-0.6133850777459274,-0.6004372911048251,-0.5446721424087522,-0.8708964172269661,-0.19863154576580294,1.4323080545252602,0.14704612700239625,6,1
-0.6324513923108294,1.0667040104498688,-0.8217844162040798,-1.3128930093101603,-0.4117646154907397,-1.0000844012002665,-0.7876503701778858,-0.47152176018035746,-0.5930414335532177,1.264610038901953,0.35350600752420136,5,1
0.5176347723294548,0.1337221365244534,1.7624261698796033,1.0349928196337683,-0.008523690980363614,0.7983275942292188,3.3126072234262436,-0.6606992293076984,0.026745532969862637,-0.9154641642010487,-0.33469359421514955,5,0
-1.6586821238360059,0.5691136776896465,0.4510357232102713,0.401330451026732,0.19309677127482444,0.5414115948821493,0.9739417811483326,-0.7447781044754055,-1.2691726697602146,-0.07697408608450952,-0.12823371369334444,6,0
0.2876175394013979,-0.23947061304571335,0.4510357232102713,-0.09892931366304908,0.7979581580403878,-0.5433448468054765,-0.48392758546646875,-0.8708964172269661,0.7028767691768594,-0.4123701173311255,0.8352457287417472,5,1
-0.7563068254259369,0.6313124692846729,-0.628932879929178,0.6648005937633258,-0.3445577947390104,0.3986804841337777,1.399153679744316,-0.32438372863687015,-0.19863154576580294,-1.0831621798243576,-1.229353076476306,5,0
1.4553973373438402,-0.05287423826063137,-0.628932879929178,0.36130966985151103,-0.4117646154907397,-0.34352129175775586,-0.42318302852418527,0.6215036169998345,1.6607293538034382,-0.9154641642010487,-1.0228931959545007,5,1
-0.15472329315255748,-0.05287423826063137,1.3767230973298,-0.966046239125282,-1.2854532852632201,-0.22933640315905848,-0.6054166993510356,-0.8919161360188929,-0.25497581544971937,1.600006070148569,1.2481654897853578,6,1
-1.6763757571381641,-0.6126633626158801,3.8452227616485417,1.768707141178746,4.35991965788204,0.28449559553508014,0.0020288700717985076,-0.6396795105157717,-1.1564841303923816,-1.0831621798243576,1.2481654897853578,6,0
-1.2163412912820504,0.2581197197145062,3.3052384600788174,1.8687590941166874,3.889471912619936,0.6270502613311725,0.6702189964369157,-0.513561197764211,-0.6493857032371341,0.4261199607854137,1.2481654897853578,6,0
-1.8002311902532717,-0.05287423826063137,2.1481292424294067,0.774857741995091,-0.27735097398728104,0.4272267062834517,0.42724076866778193,0.15906980357744557,-1.3818612091280473,1.0969120232786458,0.9040656889156824,7,0
0.44686023912082184,-0.6126633626158801,-0.3975110363992961,-0.8793345465790439,-0.6133850777459274,-0.48625240250612783,-0.18020480075505182,-0.8498766984350394,1.2663194660160233,-0.3285211095194719,-1.5734528773459817,5,1
0.9422819715812519,2.310679842350422,-1.0917765669889425,-1.4229501575419625,0.19309677127482444,-0.6575297354041739,-0.8483949271201691,-0.8498766984350394,1.9424507022230202,1.5161570623369154,-0.5411534747369551,7,1
0.49994113902729653,-0.11507302985565777,0.5281763377202324,0.7014863098405932,0.1258899505230951,0.7412351499298696,0.9131972242060492,-0.7447781044754055,-0.7620742426049669,-0.8316151563893951,0.009406206654525906,5,0
-1.4463585242101074,1.0667040104498688,-0.3975110363992961,0.03447329025424315,0.4619240542817411,0.5985040391814981,0.7309635533791992,-0.7868175420592589,-0.7057299729210506,0.09072392953879772,-0.5411534747369551,6,0
-0.6147577590086711,0.5691136776896465,-1.168917181498903,-1.4996566547943768,-0.07573051173209297,-0.6004372911048251,-0.7876503701778858,-0.9129358548108195,-0.25497581544971937,0.7615159920320297,-0.4723335145630199,6,1
-0.9863240583539936,-0.36386819623576894,3.0738166165489345,1.1016941215923959,0.3275104127782824,0.5414115948821493,-0.36243847158190184,-0.7447781044754055,-0.7620742426049669,-0.5800681329544327,1.6610852508289689,6,0
-1.1809540246777341,-1.2968500701611871,1.222441868309879,-0.4324358234562241,-1.3526601060149495,-0.971538179050592,-0.36243847158190184,0.11703036599359201,-0.9311070516567161,0.5099689685970673,0.9040656889156824,7,1
0.9245883382790937,-0.6126633626158801,-0.5517922654192177,0.3679798000474182,-1.1510396437597619,-0.40061373605710465,-0.7269058132356023,0.2851881163290061,0.13943407233769542,-1.0831621798243576,2.7622046136119303,6,1
-0.7563068254259369,1.564294343210091,1.6852855553696429,1.0550032102213789,2.47812867683362,0.1417644847867082,-0.6054166993510356,-0.6606992293076984,1.209975196332107,-0.24467210170781825,0.07822616682846108,6,0
0.2522302727970815,0.0715233449294242,-0.7832141089490996,1.5886136258904366,-0.6805918984976568,-0.48625240250612783,-0.6661612562933189,2.4712388706893895,0.36481115107336104,-1.418558211070972,0.2846860473502662,6,1
-1.747150290346797,0.32031851130953537,1.6081449408596824,0.7815278721909241,1.6044400070611393,0.7983275942292188,0.9739417811483326,-0.7657978232673323,-1.3818612091280473,0.2584219451621065,0.2846860473502662,6,0
-0.8447749919367279,0.8801076356647841,-1.2460577960088641,-1.3662540508770846,-0.14293733248382232,-0.7146221797035227,0.0020288700717985076,-0.8708964172269661,-0.5930414335532177,0.5938179764087209,-1.5046329171720465,7,1
-0.030867860037449978,-0.36386819623576894,-0.24322980737937455,-1.4996566547943768,-1.4870737475184082,-0.3720675139074304,-0.48392758546646875,-0.2613245722610898,0.13943407233769542,1.6838550779602226,-0.19705367386727962,6,1
0.376085705912189,0.2581197197145062,-0.628932879929178,-0.552498166981776,0.3275104127782824,-0.17224395885970972,-0.24094935769733528,-0.051127384341822096,-0.02959873671405376,0.5099689685970673,0.07822616682846108,5,1
-1.3048094577928415,0.5691136776896465,0.8367387957600755,0.8348889137578485,0.058683129771365736,0.6555964834808469,1.9458546922248672,-0.7447781044754055,-0.7620742426049669,-0.7477661485777415,-1.160533116302371,6,0
0.004519406566866457,-0.9236573205910203,-0.3203704218893357,1.4018499804062572,-0.008523690980363614,-0.6289835132544995,-0.42318302852418527,2.5973571834409506,-0.8184185122888833,-1.0831621798243576,-0.6787933950848253,5,1
-0.34935325947629786,-1.1102536953761024,-0.7060734944391391,-1.8931943363502723,0.058683129771365736,-0.971538179050592,-0.9091394840624525,-0.7237583856834787,0.13943407233769542,1.935402101395185,-0.19705367386727962,7,1
0.3937793392143472,-0.7992597374009648,-1.0146359524789816,-0.4991371254148517,-0.21014415323555166,1.540529370120752,0.06277342701408162,-0.6817189480996251,-0.9311070516567161,-1.1670111876360112,1.0417056092635524,5,1
-0.4555150592892472,0.32031851130953537,-0.3203704218893357,-1.0194072806922063,0.058683129771365736,-0.2578826253087329,-1.2128622687738695,-0.8498766984350394,-0.02959873671405376,0.5938179764087209,-0.9540732357805657,6,1
-0.4201277926849307,-0.11507302985565777,0.21961387968038934,1.4085201106021272,0.3275104127782824,1.1979747043246598,2.6140448185899845,0.5584444606240541,-0.02959873671405376,-1.0831621798243576,-0.8164333154326954,5,0
0.6945711053510369,-0.4882657794258245,-0.3203704218893357,0.2679278471094768,-0.7477987192493861,-0.17224395885970972,-0.05871568687048494,0.3272275539128597,-0.08594300639797016,-0.8316151563893951,0.8352457287417472,5,1
-0.06625512664176642,0.19592092811947978,-0.4746516509092572,-1.0994488430425742,0.1258899505230951,-0.6860759575538483,-1.0306285979470193,-0.8288569796431126,-0.14228727608188654,0.7615159920320297,0.4223259676981366,7,1
-1.4463585242101074,0.1337221365244534,2.996676002038974,0.8882499553247727,1.6044400070611393,0.8268738163788932,0.4879853256100654,-0.5871302135359547,-1.212828400076298,1.3484590467136066,1.0417056092635524,7,0
1.2961546376244162,2.6838725919205886,-1.168917181498903,0.10117459221287076,1.2684059033024926,-0.2578826253087329,-0.7876503701778858,-0.6606992293076984,1.6607293538034382,-0.3285211095194719,-0.5411534747369551,6,1
1.4907846039481567,-0.36386819623576894,-0.7060734944391391,0.2612577169135696,0.058683129771365736,-0.20079018100938412,-0.42318302852418527,0.4533458666644202,0.25212261170552824,-0.9154641642010487,1.316985449959293,4,1
0.7299583719553533,1.3776979684250064,-0.7832141089490996,0.33462914906810437,0.7307513372886585,-0.4291599582067792,-0.36243847158190184,0.39028671028864,-0.25497581544971937,-0.5800681329544327,-0.6787933950848253,7,1
-1.0570985915626265,-0.4260669878307981,2.688113543999131,0.35797460475363146,1.738853648564598,0.28449559553508014,1.0954308950328995,-0.5976400729319181,-0.08594300639797016,1.3484590467136066,0.4223259676981366,7,0
0.535328405631613,-0.5504645710208537,-0.7060734944391391,-1.3462436602895111,1.2684059033024926,-0.3720675139074304,-1.2736068257161528,-0.9129358548108195,1.8297621628551874,0.5938179764087209,0.6976058083938769,7,1
0.23453663949492326,0.38251730290456176,-0.5517922654192177,0.694816179644686,1.2684059033024926,-0.48625240250612783,-0.969884041004736,1.8406473069315867,0.928253847912525,-0.16082309389616314,0.6287858482199417,7,1
0.32300480600571435,0.1337221365244534,0.6053169522301929,0.7014863098405932,0.8651649787921172,1.7688991473181472,2.462183426234276,-0.7237583856834787,-0.02959873671405376,-0.9154641642010487,1.6610852508289689,5,0
-0.10164239324608285,0.5069148860946173,-0.16608919286941415,1.481891542756588,4.292712837130311,0.3415880398344289,1.5813873505711664,-0.1982654158853095,-0.5930414335532177,-0.24467210170781825,-0.12823371369334444,5,0
1.1722992045093088,-1.2346512785661579,0.14247326517042894,1.1283746423758396,-1.2854532852632201,-0.5433448468054765,-0.3016939146396187,1.5463712438446124,1.7452457583293128,-1.418558211070972,1.1105255694374876,5,1
1.3315419042287326,-0.5504645710208537,-0.24322980737937455,-1.299552748918457,-0.07573051173209297,-0.48625240250612783,-0.5446721424087522,-0.8708964172269661,-0.08594300639797016,0.4261199607854137,0.21586608717633105,6,1
0.18145573958844863,-0.05287423826063137,0.6824575667401532,-0.2990332195389319,-0.7477987192493861,-0.5433448468054765,0.9739417811483326,-0.9129358548108195,-0.42400862450146853,0.3422709529737601,1.0417056092635524,5,1
-0.3847405260806143,-0.36386819623576894,-0.011807963849492602,-0.7659423332493992,-0.3445577947390104,-0.20079018100938412,-0.7876503701778858,-0.8078372608511858,-0.42400862450146853,0.3422709529737601,0.35350600752420136,7,1
